provider,grid_id,person_id,truth_label,pred_label,correct,soft_score,pred_confidence,pred_note,summary,error,raw_response_file
qwen,field_video_20260615_181147_0001_0000s_part01,2,Writing,Reading,1,1.4,high,低头看桌面资料,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,3,Reading,Reading,1,1.4,high,低头阅读,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,4,Reading,Useing-Phone,0,0.0,high,双手持手机观看,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,5,Writing,Useing-Phone,0,0.0,high,低头手持手机,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,6,Writing,Reading,1,1.4,high,低头看书,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,7,Reading,Writing,1,1.4,high,握笔在纸上书写,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,8,Writing,Reading,1,1.4,high,低头阅读,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,9,Head-down,Head-down,1,1.4,medium,低头未看清具体动作,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,10,Sleeping,Sleeping,1,1.4,high,趴在桌上休息,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,11,Head-down,Reading,0,0.0,high,低头看书,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,12,Useing-Phone,Writing,0,0.2,high,正在写字,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,13,Writing,Writing,1,1.4,high,低头书写,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,14,Writing,Writing,1,1.4,high,伏案书写,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,15,Useing-Phone,Useing-Phone,1,1.4,high,低头操作手机,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
qwen,field_video_20260615_181147_0001_0000s_part01,16,Useing-Phone,Head-down,0,0.3,medium,低头,大部分学生在低头进行阅读或书写，少数人使用手机或举手互动。,,D:\Documents\网络综合设计\datasets\vlm-behaviour-eval-v1\annotations\raw_responses\qwen\field_video_20260615_181147_0001_0000s_part01.txt
